,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
70251,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
48081,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
66254,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,11,9,2,0,48,45,3,342,296,46,2,1,1,0
45200,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
51616,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
814,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,9,1,8,0,23,1,22,512,84,428,2,1,1,0
12046,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,8,2,3,1,36,2,17,52,6,21,4,2,2,1
15425,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,36,0,36,0,37,0,36,26718,0,62874,8,0,8,0
72036,2,1,1,1,0,1,2,1,1,1,0,1,3,1,2,0,29,22,8,1,414,38,378,1447,165,1292,5,1,4,1
77098,7,7,0,45,45,0,52,0,52,0,0,0,52,52,0,0,74,74,0,0,306,306,0,3652,9131,0,189,189,0,0
47386,1,1,1,3,0,3,1,1,1,3,0,3,4,1,4,1,4,2,4,2,10,6,4,19,15,4,6,2,4,0
46240,4,4,1,4,4,0,1,0,0,7,7,0,8,8,1,1,81,81,2,2,897,895,2,2730,3494,33,98,97,1,0
31285,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
70010,3,3,0,48,47,1,2,1,1,49,49,0,51,50,1,0,473,473,1,1,1382,1381,1,537576,560554,2,133,132,1,0
14547,1,1,0,4,3,1,2,1,1,3,3,0,5,4,1,0,11,9,2,0,18,16,2,124,85,39,6,5,1,0
77073,7,7,0,41,41,0,48,0,48,0,0,0,48,48,0,0,59,59,0,0,233,233,0,2953,5456,0,160,160,0,0
2912,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,6,6,0,2,2,0,0
20971,2,2,0,3,3,0,5,0,5,0,0,0,5,5,0,0,24,24,0,0,60,60,0,287,872,0,26,26,0,0
56876,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,4,4,0,1,1,0,0
18227,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
59538,2,1,2,1,0,1,1,1,1,2,0,2,3,1,3,1,25,1,25,1,106,2,104,496,32,670,22,1,21,0
478,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,6,5,1,0,20,6,14,87,14,73,2,1,1,0
46850,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,2,0,2,161,0,161,1,0,1,0
48483,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,3,3,0,48,76,0,3,3,0,0
32012,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,3,1,2,0,6,1,5,12,1,11,2,1,1,0
46789,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
38795,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
27595,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
48967,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,10,10,0,0,146,146,0,189,189,0,3,3,0,0
4760,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
19572,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,15,15,0,1,1,0,0
6546,0,0,0,18,18,2,0,0,0,18,18,0,9,9,1,1,7,6,2,1,22,18,4,44,76,18,14,13,1,0
14460,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,7,7,0,11,11,0,3,3,0,0
71680,1,1,0,7,7,1,1,0,0,7,7,0,8,8,1,1,22,21,1,0,74,72,2,194,204,2,22,21,1,0
61862,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,4,0,4,0,11,0,11,61,0,61,4,0,4,0
34114,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,78,1,77,0,590,1,589,1574,1,1674,7,1,6,0
26581,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,3,0,3,0,33,0,33,50,0,50,2,0,2,0
10986,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,10,8,2,0,14,12,2,42,57,2,9,7,2,0
6884,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0
34578,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,6,6,0,6,6,0,1,1,0,0
49347,2,2,0,2,1,1,1,0,0,3,3,0,4,3,1,0,7,7,2,2,18,13,5,86,88,19,10,9,1,0
70485,0,0,0,6,1,5,2,1,1,4,0,4,6,1,5,0,37,1,37,1,55,4,52,2853,20,2832,7,1,6,1
12402,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,4,4,0,10,10,0,1,1,0,0
69897,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,12,1,11,0,12,1,11,2209,1,2208,2,1,1,0
480,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,222,379,0,2,2,0,0
10695,1,1,0,9,9,0,10,0,10,0,0,0,10,10,0,0,22,22,0,0,41,41,0,119,152,0,21,21,0,0
30268,1,1,0,3,2,1,2,1,1,2,2,0,4,3,1,0,3,3,1,1,9,7,2,25,38,2,8,6,2,0
46190,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,4,1,3,0,16,2,14,73,2,71,2,1,1,0
56612,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,3,1,2,3,1,2,2,1,1,0
39433,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,4,4,4,4,35,8,27,239,33,388,10,2,8,0
36269,1,1,0,2,2,1,2,1,1,1,1,0,3,3,1,1,5,3,2,0,7,5,2,19,17,2,5,4,1,0
53777,0,0,0,3,0,3,3,3,3,0,0,0,3,0,3,0,7,0,7,0,28,0,28,58,0,67,10,0,10,0
63970,10,1,9,34,0,34,1,1,1,43,0,43,44,1,43,0,19,1,19,1,119,13,106,644,13,1383,68,1,67,0
77594,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,3,1,2,0,3,1,2,12,6,6,2,1,1,0
36751,0,0,0,16,11,9,2,1,1,14,10,4,16,11,9,4,695,253,446,4,2518,1477,1038,20593,11291,9080,38,21,17,1
75388,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,5,4,1,0,9,8,1,41,40,1,3,2,1,0
20900,3,3,0,6,5,1,1,0,0,8,8,0,9,8,1,0,91,91,1,1,291,289,2,1054,1439,15,67,65,2,0
31879,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,25,25,0,95,183,0,9,9,0,0
8397,0,0,0,6,4,2,0,0,0,6,4,2,3,2,1,0,26,25,1,0,75,74,1,1006,2066,2,5,4,1,0
61390,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,4,4,0,5,5,0,1,1,0,0
25859,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,3,1,2,0,7,4,3,21,8,13,3,1,2,0
68822,3,1,2,1,0,1,2,1,1,2,0,2,4,1,3,0,15,1,14,0,40,1,39,173,1,176,5,1,4,0
62300,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,17,2,15,53,2,51,2,1,1,0
64037,3,2,1,7,7,0,1,0,0,9,9,0,10,9,1,0,8,7,1,0,14,13,1,139,117,102,15,14,1,0
43763,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,23,23,0,1,1,0,0
70277,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,11,6,5,0,47,42,5,1156,529,627,2,1,1,0
36941,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
68897,2,1,1,2,0,2,2,1,1,2,0,2,4,1,3,0,17,13,4,0,27,22,5,111,29,82,6,3,3,0
44026,4,1,4,35,1,35,1,1,1,38,1,37,39,2,39,2,109,7,104,2,216,9,207,33048,1317,35823,104,10,94,0
29259,2,2,0,0,0,0,2,0,2,0,0,0,2,2,0,0,1,1,0,0,2,2,0,2,2,0,2,2,0,0
72898,12,11,1,15,15,0,1,0,0,26,26,0,27,26,1,0,2,2,1,1,68,67,1,121,193,1,42,41,1,0
1990,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,2,0,2,0,4,0,4,4,0,4,3,0,3,0
37534,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,5,5,0,5,5,0,1,1,0,0
70981,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
54958,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
19590,0,0,0,2,2,1,1,0,0,1,1,0,2,2,1,1,3,2,1,0,4,2,2,6,2,4,3,2,1,0
71201,2,2,1,0,0,0,1,1,0,1,1,0,2,2,1,1,219,218,1,0,224,223,1,416,419,1,8,7,1,0
11131,1,1,0,4,3,1,2,1,1,3,3,0,5,4,1,0,25,23,3,1,64,61,3,269,262,18,10,9,1,0
39397,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,4,2,2,0,13,3,10,30,9,24,3,1,2,0
19945,2,0,2,1,0,1,3,3,3,0,0,0,3,0,3,0,11,0,11,0,16,0,16,72,0,96,11,0,11,0
56691,0,0,0,2,2,0,2,1,2,0,0,0,2,2,0,0,5,5,0,0,18,18,0,228,228,0,2,2,0,0
22955,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
59876,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,14,12,3,1,58,49,9,169,138,35,9,6,3,0
75917,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,3,2,1,0,7,6,1,30,29,1,3,2,1,0
905,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,10,10,0,30,30,0,1,1,0,0
51543,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
7168,0,0,0,6,4,2,0,0,0,6,4,2,3,2,1,0,5,4,1,0,11,10,1,55,108,2,4,3,1,0
36829,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,30,30,0,1,1,0,0
8969,0,0,0,8,8,2,0,0,0,8,8,0,4,4,1,1,3,3,1,1,16,15,1,21,50,2,8,7,1,0
35378,2,0,2,48,0,48,50,50,50,0,0,0,50,0,50,0,156,0,156,0,809,0,809,8185,0,26507,269,0,269,0
7764,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,2,1,1,0,2,1,1,2,2,2,2,1,1,0
1875,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0,1,0
2439,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
24554,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,4,4,0,8,8,0,1,1,0,0
37248,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
43386,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,11,3,8,0,11,3,8,53,3,50,3,2,1,0
72474,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
66010,0,0,0,4,3,1,2,1,1,2,2,0,4,3,1,0,43,43,2,2,229,225,4,497,490,7,4,3,1,0
62668,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,10,0,10,10,0,10,1,0,1,0
78239,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,5,1,5,1,37,1,36,303,1,986,9,1,8,0
54786,0,0,0,28,0,28,28,28,28,0,0,0,28,0,28,0,44,0,44,0,112,0,112,482,0,538,36,0,36,0
66859,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
74816,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,6,6,0,1,1,0,0
311,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,6,5,1,0,26,5,21,564,539,25,3,2,1,0
55633,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
51032,2,0,2,1,0,1,3,3,3,0,0,0,3,0,3,0,8,0,8,0,33,0,33,284,0,306,10,0,10,0
19109,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,6,6,0,38,38,0,1,1,0,0
51660,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,5,0,5,0,25,0,25,148,0,181,5,0,5,0
27498,1,1,1,10,10,1,1,0,0,10,10,0,11,11,2,2,142,135,7,1,680,668,12,6813,6676,1534,93,85,8,1
20906,2,2,0,1,0,1,2,1,1,1,1,0,3,2,1,0,13,9,4,0,21,10,11,52,17,38,7,5,2,0
25835,1,0,1,2,1,1,2,1,1,1,0,1,3,1,2,0,42,30,13,1,123,34,89,587,64,868,19,9,10,0
35322,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,5,3,3,15,6,8,5,3,2,1
15121,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,22,3,11,3,30,4,12,38,5,13,2,1,1,1
59331,2,2,0,1,1,0,3,1,3,0,0,0,3,3,0,0,113,113,0,0,231,231,0,13970,159938,0,248,248,0,0
6341,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,5,3,2,0,68,66,2,743,1478,8,3,1,2,0
66204,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,18,0,18,1,0,1,0
19917,0,0,0,2,0,2,2,2,2,0,0,0,2,0,2,0,2,0,2,0,2,0,2,4,0,4,2,0,2,0
17860,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,3,3,0,1,1,0,0
46583,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,8,4,4,0,13,5,8,116,67,83,6,4,2,0
36526,0,0,0,3,2,2,0,0,0,3,2,1,3,2,2,1,6,3,3,0,10,6,4,212,78,134,4,2,2,0
16949,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,7,0,7,7,0,7,2,0,2,0
47380,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,2,2,0,0,2,2,0,2,2,0,2,2,0,0
38932,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,8,8,0,1,1,0,0
27929,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,6,6,0,1,1,0,0
23100,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,6,2,4,0,43,8,35,150,28,122,2,1,1,0
29731,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
47991,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
50950,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,11,0,11,63,0,63,2,0,2,0
35764,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,4,0,4,1,0,1,0
54276,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,5,1,4,7,3,4,2,1,1,0
66422,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,2,1,1,2,1,1,0
45046,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,10,1,9,0,21,6,15,53,30,23,3,1,2,0
38094,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
24418,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,12,12,0,12,12,0,1,1,0,0
14435,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,13,13,0,74,74,0,2,2,0,0
37404,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,2,0,1,1,0,0
41936,4,4,1,11,11,0,1,0,0,14,14,0,15,15,1,1,109,108,1,0,809,799,10,2173,2843,18,80,79,1,0
59710,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,14,7,9,2,81,35,47,393,142,476,6,2,4,1
49601,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
67717,2,1,1,1,0,1,1,1,1,2,0,2,3,1,2,0,7,1,7,1,25,1,24,53,1,52,4,1,3,0
9614,0,0,0,10,8,2,0,0,0,10,8,2,5,4,1,0,7,6,1,0,76,6,70,599,20,2374,8,4,4,0
55978,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
25617,3,0,3,9,1,8,1,1,1,11,0,11,12,1,11,0,99,5,95,1,1522,55,1467,10355,153,26638,184,6,178,0
21315,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,3,0,3,45,0,45,1,0,1,0
35959,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
14288,3,3,0,4,4,0,7,1,7,0,0,0,7,7,0,0,51,51,0,0,140,140,0,16658,16811,0,23,23,0,0
61933,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,12,2,10,0,64,19,45,191,231,134,15,3,12,0
17269,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,15,15,0,0,31,31,0,52,52,0,1,1,0,0
6370,0,0,0,10,2,8,0,0,0,10,2,8,5,1,4,0,9,2,7,0,26,6,20,49,12,86,15,2,13,0
50345,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
41587,1,1,0,4,3,1,2,1,1,3,3,0,5,4,1,0,68,67,1,0,107,106,1,706,882,1,19,18,1,0
42333,0,0,0,2,2,0,2,1,2,0,0,0,2,2,0,0,18,18,0,0,31,31,0,269,303,0,8,8,0,0
26721,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,26,3,23,0,297,4,293,3770,10,3760,3,1,2,0
69537,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,3,3,0,1,1,0,0
71527,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,9,9,0,1,1,0,0
50986,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,3,1,2,0,6,4,2,170,18,152,2,1,1,0
59878,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,3,1,2,0,9,4,5,48,18,30,3,1,2,0
27765,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,7,7,0,0,13,13,0,69,69,0,3,3,0,0
21709,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,5,2,4,1,12,2,10,50,7,43,3,1,2,0
14743,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,30,30,0,46,46,0,4,4,0,0
25095,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,7,7,0,45,45,0,2,2,0,0
74112,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,10,3,7,0,16,9,7,373,116,257,3,1,2,0
45774,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,3,0,3,8,0,14,2,0,2,0
46621,4,4,0,10,9,1,1,0,0,13,13,0,14,13,1,0,22,22,2,2,89,87,2,573,2107,2,51,49,2,0
74314,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,3,1,2,0,10,6,4,34,11,23,2,1,1,0
10168,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0
55425,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,20,20,0,1,1,0,0
59611,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,3,0,3,0,11,0,11,19,0,23,3,0,3,0
17052,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,4,0,4,5,0,5,2,0,2,0
10145,0,0,0,112,112,2,0,0,0,112,112,0,56,56,1,1,30,30,1,1,295,293,2,21216,83524,4,83,82,1,0
51743,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,5,0,5,0,19,0,19,109,0,116,4,0,4,0
77578,2,2,1,0,0,0,1,0,0,1,1,0,2,2,1,1,5,4,1,0,25,13,12,64,48,16,3,2,1,0
48169,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,4,1,3,0,17,1,16,160,1,159,2,1,1,0
53745,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,23,23,0,1,1,0,0
18263,0,0,0,4,3,1,1,0,0,3,3,0,4,3,1,0,4,3,1,0,6,4,2,14,12,2,4,3,1,0
481,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,4,2,2,0,9,6,3,234,12,379,3,1,2,0
5033,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
23087,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
44887,2,2,0,0,0,0,2,1,2,0,0,0,2,2,0,0,18,18,0,0,27,27,0,4764,5246,0,7,7,0,0
41853,1,1,0,7,7,1,1,0,0,7,7,0,8,8,1,1,89,88,1,0,177,173,4,1348,1799,40,25,24,1,0
48943,1,1,0,6,5,1,2,1,1,5,5,0,7,6,1,0,17,14,3,0,920,917,3,12578,33750,36,33,32,1,0
56465,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,3,2,1,0,4,2,2,15,13,2,3,2,1,0
20165,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,6,6,0,49,49,0,1,1,0,0
22967,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,53,53,0,0,97,97,0,245,245,0,5,5,0,0
17015,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,12,11,0,0,14,13,0,30,25,0,2,2,0,0
55819,9,0,9,63,1,63,1,1,1,71,0,71,72,1,72,1,390,28,365,3,1718,131,1587,9291,2049,11249,248,15,233,0
28420,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,4,3,1,0,4,3,1,5145,4,5141,2,1,1,0
29059,1,1,0,9,9,0,10,0,10,0,0,0,10,10,0,0,7,7,0,0,26,26,0,39,45,0,23,23,0,0
75819,1,1,0,15,15,1,2,1,1,14,14,0,16,16,1,1,32,31,1,0,137,135,2,547,911,2,40,39,1,0
33362,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,10,10,0,0,20,20,0,73,73,0,4,4,0,0
20030,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,5,5,0,6,6,0,4,4,0,0
66099,0,0,0,5,4,1,1,0,0,4,4,0,5,4,1,0,12,9,3,0,68,61,7,408,313,95,6,5,1,0
64820,0,0,0,7,1,6,2,1,1,5,0,5,7,1,6,0,6,1,6,1,40,1,40,67,2,64,7,1,6,1
23674,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,6,6,0,22,22,0,1,1,0,0
77114,2,2,0,1,1,0,3,1,3,0,0,0,3,3,0,0,8,8,0,0,18,18,0,68,68,0,5,5,0,0
77026,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,3,2,1,0,4,2,2,28,15,26,4,2,2,0
381,4,4,1,1,1,0,1,0,0,4,4,0,5,5,1,1,57,51,7,1,516,502,14,6212,8155,1304,36,35,1,0
26964,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,3,5,0,2,2,0,0
74419,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,3,2,1,0,4,3,1,9,5,4,3,2,1,0
37380,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
55676,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
65632,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,72,0,72,1,0,1,0
23548,3,3,0,3,2,1,2,1,1,4,4,0,6,5,1,0,52,48,4,0,57,51,6,3510,10606,158,24,22,2,0
7017,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,2,1,1,0,2,1,1,3,2,4,2,1,1,0
16659,3,1,2,0,0,0,2,1,1,1,0,1,3,1,2,0,7,5,2,0,741,47,694,892,49,887,6,2,4,0
22601,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,6,6,0,28,28,0,1,1,0,0
57484,3,2,1,0,0,0,1,0,0,2,2,0,3,2,1,0,3,2,2,1,5,2,3,202,436,110,5,3,2,0
35933,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
50455,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,3,3,0,2,2,0,0
77414,0,0,0,9,9,1,1,0,0,8,8,0,9,9,1,1,53,45,15,7,472,425,48,1874,2717,145,52,48,4,1
40692,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,6,0,6,9,0,9,3,0,3,0
54269,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,3,0,3,0,4,0,4,115,0,115,1,0,1,0
1600,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,3,3,0,89,89,0,1,1,0,0
38033,2,0,2,9,1,8,1,1,1,10,0,10,11,1,10,0,28,25,6,3,34,26,10,1177,1476,216,22,12,10,1
40379,4,0,4,9,1,8,1,1,1,12,0,12,13,1,12,0,93,1,93,1,153,1,152,4926,1,8095,33,1,32,0
23870,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,5,4,1,0,15,5,10,700,1198,37,4,3,1,0
5512,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,9,9,0,55,55,0,1,1,0,0
70270,2,2,0,11,10,1,1,0,0,12,12,0,13,12,1,0,209,207,2,0,1286,1278,8,18890,21561,9,57,55,2,0
