,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
9357,4,3,1,0,34,5,29,79,10,148,4,3,1,0
33386,3,0,3,0,5,0,5,11,0,11,3,0,3,0
66370,76,75,3,2,265,254,11,1792,1804,25,31,30,1,0
30481,3,0,3,0,5,0,5,1480,0,1480,2,0,2,0
47115,3,2,1,0,4,3,1,8,7,3,5,4,1,0
61113,1,1,1,1,2,1,1,2,1,1,2,1,1,0
70820,4,3,1,0,9,7,2,39,71,2,8,6,2,0
24801,1,1,0,0,1,1,0,1,1,0,1,1,0,0
55307,1,1,0,0,3,3,0,7,7,0,1,1,0,0
53028,7,3,4,0,11,5,6,26,18,8,6,3,3,0
57860,1,1,0,0,1,1,0,1,1,0,1,1,0,0
78451,1,1,1,1,41,40,1,134,138,1,7,6,1,0
67055,6,6,1,1,25,25,2,40,34,4,3,1,2,1
13814,41,41,1,1,1356,1355,1,5610,6567,6,49,48,1,0
75251,4,3,1,0,22,21,1,43,42,1,4,3,1,0
26040,79,72,19,12,402,351,52,2176,3095,732,75,58,17,1
12074,24,10,2,0,30,13,2,40,18,2,2,1,1,0
4974,337,337,1,1,1503,1502,1,14715,39287,7,544,543,1,0
74165,1,1,0,0,1,1,0,1,1,0,1,1,0,0
22389,34,34,0,0,61,61,0,137,137,0,1,1,0,0
37,1,1,0,0,2,2,0,2,2,0,1,1,0,0
55809,1,1,0,0,1,1,0,1,1,0,1,1,0,0
66451,112,112,0,0,539,539,0,691,691,0,1,1,0,0
76976,28,28,0,0,90,90,0,480,573,0,51,51,0,0
58208,1,1,1,1,3,1,2,4,1,3,2,1,1,0
62403,1,1,0,0,6,6,0,10,10,0,2,2,0,0
64483,4,1,4,1,19,1,18,31,5,32,8,1,7,0
39052,8,1,7,0,14,1,13,44,1,47,11,1,10,0
3962,14,0,14,0,57,0,57,746,0,1391,42,0,42,0
74667,3,3,0,0,4,4,0,191,539,0,5,5,0,0
69649,40,14,29,3,350,104,245,1501,982,511,23,1,22,0
22056,9,7,2,0,17,13,4,181,106,75,5,4,1,0
70859,79,78,1,0,358,357,1,4095,9759,9,90,89,1,0
17335,6,0,6,0,12,0,12,66,0,76,7,0,7,0
47440,32,31,5,4,323,317,8,627,942,64,27,24,3,1
6568,1,1,0,0,2,2,0,2,4,0,1,1,0,0
28672,1,1,0,0,1,1,0,1,1,0,1,1,0,0
48064,2,1,1,0,3,1,2,4,1,3,2,1,1,0
70326,2,2,0,0,5,5,0,118,342,0,3,3,0,0
77984,1,1,0,0,19,19,0,36,36,0,1,1,0,0
59725,12,1,12,1,36,3,33,267,4,263,8,1,7,0
73637,1,1,0,0,1,1,0,1,1,0,1,1,0,0
25102,17,16,1,0,50,49,1,303,302,1,18,17,1,0
14322,28,9,21,2,103,26,77,313,236,77,11,8,3,0
56161,10,2,8,0,19,2,17,1081,2,2741,7,2,5,0
1997,3,3,0,0,5,5,0,11,11,0,4,4,0,0
70477,124,41,83,0,304,124,180,6165,1066,13605,62,31,31,0
4154,1,0,1,0,1,0,1,6,0,12,2,0,2,0
21398,21,19,2,0,33,28,5,315,465,13,17,15,2,0
27566,2,1,1,0,2,1,1,6,1,5,2,1,1,0
28917,1,1,1,1,4,3,1,4,3,1,4,3,1,0
33529,4,4,0,0,4,4,0,275,275,0,1,1,0,0
64351,16,15,1,0,28,27,1,153,67,99,23,22,1,0
72404,1,1,0,0,3,3,0,4,6,0,2,2,0,0
66034,33,31,4,2,119,84,35,479,404,75,8,7,1,0
68362,4,2,2,0,8,6,2,116,114,2,4,2,2,0
43609,1,1,1,1,2,1,1,6,3,3,2,1,1,0
48855,11,11,0,0,868,868,0,5059,7116,0,11,11,0,0
77083,66,65,1,0,260,257,3,2664,7221,3,157,156,1,0
66478,9,7,2,0,25,20,5,192,133,59,6,5,1,0
5359,1,0,1,0,1,0,1,1,0,1,1,0,1,0
77337,1,1,0,0,1,1,0,1,1,0,1,1,0,0
500,9,9,0,0,21,21,0,284,284,0,3,3,0,0
75002,1,1,0,0,1,1,0,4,4,0,1,1,0,0
72308,1,1,1,1,26,25,1,37,36,1,3,2,1,0
24242,1,1,0,0,1,1,0,323,323,0,1,1,0,0
76418,1,1,0,0,1,1,0,1,1,0,1,1,0,0
75549,2,1,1,0,2,1,1,7,1,6,2,1,1,0
42832,153,153,2,2,342,340,2,2092,3329,21,83,80,3,0
24429,1,1,0,0,2,2,0,2,2,0,1,1,0,0
42737,23,23,0,0,109,109,0,359,359,0,1,1,0,0
37724,1,0,1,0,1,0,1,2,0,2,1,0,1,0
77429,3,2,1,0,4,3,1,35,5,30,2,1,1,0
32060,1,1,0,0,1,1,0,15,15,0,1,1,0,0
66331,64,64,1,1,229,228,1,1634,1672,6,12,11,1,0
6981,1,0,1,0,1,0,1,1,0,2,1,0,1,0
22343,4,3,1,0,9,4,5,14,7,7,3,2,1,0
56687,2,2,0,0,4,4,0,25,46,0,4,4,0,0
1716,1,1,0,0,1,1,0,1,1,0,1,1,0,0
27182,7,3,4,0,16,6,10,43,18,25,3,2,1,0
30134,1,1,1,1,3,1,2,7,1,6,3,1,2,0
52499,2,0,2,0,2,0,2,3,0,3,1,0,1,0
73600,4,2,2,0,16,5,11,135,6,129,3,2,1,0
15219,6,3,0,0,18,9,0,18,9,0,3,3,0,0
37834,1,1,0,0,1,1,0,1,1,0,1,1,0,0
52629,4,0,4,0,16,0,16,16,0,16,1,0,1,0
15121,22,3,11,3,30,4,12,38,5,13,2,1,1,1
58469,3,3,1,1,17,10,8,104,83,20,3,1,2,1
60540,4,4,0,0,12,12,0,27,31,0,3,3,0,0
71256,1,1,0,0,1,1,0,1,1,0,1,1,0,0
50007,1,1,0,0,7,7,0,50,81,0,3,3,0,0
34283,186,186,0,0,5003,5003,0,19213,27195,0,252,252,0,0
59787,1,1,0,0,2,2,0,3,3,0,1,1,0,0
50844,12,0,12,0,42,0,42,315,0,315,11,0,11,0
61448,8,8,1,1,21,19,2,65,63,23,11,9,2,0
77817,6,4,2,0,9,7,2,24,22,2,2,1,1,0
16490,24,23,1,0,53,51,2,112,56,56,6,5,1,0
51468,1,0,1,0,1,0,1,5,0,5,1,0,1,0
78592,8,7,1,0,24,22,2,251,434,6,7,6,1,0
19634,5,5,0,0,9,9,0,18,18,0,2,2,0,0
31517,69,69,0,0,578,578,0,10585,72553,0,331,331,0,0
33734,1,1,1,1,9,7,2,24,13,11,2,1,1,0
37067,2,2,0,0,3,3,0,14,14,0,2,2,0,0
57268,7,1,6,0,9,1,8,40,1,39,8,1,7,0
3594,6,0,6,0,49,0,49,121,0,123,9,0,9,0
72863,1,1,1,1,4,3,1,4,3,1,4,3,1,0
8138,1,1,0,0,5,5,0,5,10,0,1,1,0,0
66035,39,33,8,2,162,119,43,598,479,192,13,8,5,0
18739,6,5,1,0,25,21,4,88,58,30,6,4,2,0
65786,79,76,3,0,299,293,6,1042,1174,8,3,2,1,0
8735,3,3,0,0,13,13,0,113,298,0,3,3,0,0
22314,55,52,3,0,221,218,3,1234,1381,11,36,35,1,0
25668,4,4,0,0,8,8,0,51,54,0,2,2,0,0
4586,8,7,1,0,13,11,2,36,34,2,9,8,1,0
57753,1,1,1,1,6,4,2,9,5,10,8,4,4,0
78488,1,0,1,0,19,0,19,230,0,425,4,0,4,0
30041,1,1,0,0,3,3,0,3,3,0,3,3,0,0
42356,5,1,4,0,12,6,6,33,23,10,2,1,1,0
60674,2,1,1,0,4,3,1,16,12,4,2,1,1,0
71512,42,2,42,2,108,4,104,284,39,284,25,2,23,1
48703,3,0,3,0,3,0,3,37,0,37,1,0,1,0
30899,1,0,1,0,1,0,1,1,0,1,1,0,1,0
57886,1,1,1,1,18,17,1,60,80,1,5,4,1,0
39544,114,114,1,1,337,331,6,1550,1852,46,30,28,2,0
4891,1,1,0,0,5,5,0,11,11,0,1,1,0,0
55414,5,0,5,0,6,0,6,12,0,12,1,0,1,0
17183,2,0,2,0,5,0,5,8,0,12,5,0,5,0
42483,119,119,0,0,714,714,0,2532,2676,0,18,18,0,0
54089,1367,0,1367,0,3072,0,3072,10532,0,18944,102,0,102,0
13134,1,1,0,0,1,1,0,1,1,0,1,1,0,0
17882,1,1,0,0,1,1,0,1,1,0,1,1,0,0
74614,3,2,2,1,18,16,2,26,24,2,3,2,1,0
46116,2,0,2,0,3,0,3,11,0,11,1,0,1,0
34185,2,2,1,1,13,11,3,39,26,13,3,2,1,1
52054,14,2,12,0,33,2,31,137,36,112,15,1,14,0
15877,8,0,8,0,21,0,21,107,0,107,2,0,2,0
35382,1,1,0,0,1,1,0,2,2,0,1,1,0,0
37525,1,1,0,0,1,1,0,2,2,0,1,1,0,0
73980,26,24,2,0,54,52,2,110,108,2,3,2,1,0
50018,2,1,1,0,14,10,4,68,119,9,5,3,2,0
1127,1,1,0,0,10,10,0,11,11,0,1,1,0,0
71907,3,2,1,0,6,5,1,8,7,1,3,2,1,0
51099,147,0,147,0,346,0,346,2630,0,3076,81,0,81,0
41885,57,56,1,0,217,208,9,937,1424,23,28,26,2,0
29677,1,1,0,0,1,1,0,1,1,0,1,1,0,0
71598,6,5,1,0,8,7,1,44,27,34,8,6,2,0
64406,2,1,1,0,2,1,1,26,25,1,2,1,1,0
70063,2,2,0,0,3,3,0,3,3,0,1,1,0,0
22908,1,1,0,0,5,5,0,43,43,0,1,1,0,0
59039,27,25,5,3,140,131,10,1281,2061,19,16,13,3,1
24248,27,27,0,0,65,65,0,67,67,0,1,1,0,0
11861,12,1,1,0,24,1,3,60,7,3,2,1,1,0
35355,26,2,26,2,107,3,106,708,8,703,14,2,12,1
72007,16,6,10,0,20,8,12,75,55,20,8,6,2,0
25607,1,0,1,0,1,0,1,1,0,1,1,0,1,0
25389,22,22,0,0,200,200,0,1195,2960,0,40,40,0,0
4924,2,2,0,0,24,24,0,118,122,0,3,3,0,0
4607,9,8,1,0,26,25,1,48,47,1,9,8,1,0
70199,1,1,0,0,30,30,0,74,77,0,2,2,0,0
63739,1,0,1,0,2,0,2,6,0,6,1,0,1,0
45879,2,2,0,0,2,2,0,41,81,0,2,2,0,0
54022,2,1,1,0,2,1,1,47,7,40,2,1,1,0
54624,12,9,3,0,15,12,3,331,146,185,1,1,1,0
58414,8,8,0,0,19,19,0,23,23,0,2,2,0,0
19052,12,12,0,0,15,15,0,41,53,0,2,2,0,0
47076,1,1,0,0,1,1,0,2,2,0,1,1,0,0
73739,8,7,1,0,13,8,5,23,15,8,5,4,1,0
25913,7,5,2,0,12,8,4,59,111,23,6,5,1,0
28002,3,3,0,0,5,5,0,6,6,0,1,1,0,0
32908,2,0,2,0,3,0,3,3,0,3,1,0,1,0
54866,299,5,295,1,1300,12,1289,4529,189,4529,20,2,18,1
32424,1,1,1,1,10,1,9,12,1,15,12,1,11,0
35600,3,0,3,0,6,0,6,10,0,10,4,0,4,0
51959,1,0,1,0,3,0,3,31,0,31,1,0,1,0
68208,14,14,0,0,86,86,0,566,806,0,7,7,0,0
72393,1,1,0,0,1,1,0,1,1,0,1,1,0,0
43561,2,2,1,1,7,6,1,21,18,3,3,2,1,0
15397,42,10,41,9,1198,1094,120,2273,2003,328,28,8,20,1
36551,80,78,2,0,246,244,2,952,855,97,4,2,2,0
4384,3,2,1,0,3,2,1,27,23,4,3,2,1,0
38023,1,1,0,0,1,1,0,1,1,0,1,1,0,0
35754,1,1,0,0,7,7,0,464,464,0,2,2,0,0
31297,1,0,1,0,1,0,1,1,0,1,1,0,1,0
77145,1,1,0,0,2,2,0,3,3,0,1,1,0,0
9028,7,6,1,0,49,47,2,59,130,4,14,13,1,0
18195,1,1,0,0,1,1,0,1,1,0,1,1,0,0
24724,1,1,0,0,2,2,0,2,2,0,2,2,0,0
50308,17,16,1,0,70,68,2,528,847,6,28,27,1,0
2707,1,1,0,0,1,1,0,3,3,0,1,1,0,0
989,18,18,0,0,68,68,0,1302,2433,0,13,13,0,0
23798,1,1,1,1,94,93,1,104,99,5,2,1,1,0
37042,2,1,2,1,2,1,2,97,144,49,5,3,2,1
57027,2,2,0,0,2,2,0,12,12,0,2,2,0,0
24028,71,0,71,0,1912,0,1912,23745,0,25229,22,0,22,0
60385,1,0,1,0,2,0,2,2,0,2,1,0,1,0
27304,3,0,3,0,3,0,3,27,0,27,3,0,3,0
33080,2,1,1,0,2,1,1,4,3,1,2,1,1,0
55970,38,33,5,0,100,81,19,995,323,765,20,18,2,0
36111,213,181,32,0,938,906,32,7723,19999,1219,242,241,10,0
6218,1,1,1,1,17,17,14,73,62,56,2,1,1,1
19361,4,3,1,0,9,3,6,37,4,35,5,3,2,0
25444,15,11,5,1,60,47,13,507,302,507,17,12,5,0
50729,11,2,9,0,23,2,21,223,142,117,18,1,17,0
52441,1,1,0,0,1,1,0,1,1,0,1,1,0,0
69106,14,13,1,0,34,32,2,464,446,18,7,6,1,0
49943,1,1,0,0,2,2,0,5,5,0,1,1,0,0
71462,10,2,8,0,14,2,12,51,19,32,2,1,1,0
71341,1,1,0,0,2,2,0,4,4,0,2,2,0,0
24922,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13160,3,1,2,0,6,4,2,17,15,2,3,1,2,0
35463,2,2,0,0,7,7,0,9,9,0,2,2,0,0
66499,16,15,1,0,64,62,2,238,236,2,9,8,1,0
62915,5,4,1,0,27,17,10,40,24,16,5,4,1,0
67540,20,13,8,1,22,14,9,863,1372,707,13,6,7,1
35110,1,1,0,0,4,4,0,16,16,0,1,1,0,0
2353,2,2,0,0,2,2,0,2,2,0,2,2,0,0
828,47,45,2,0,228,225,3,4926,4913,31,17,16,1,0
18060,1,1,0,0,1,1,0,1,1,0,1,1,0,0
17767,1,0,1,0,2,0,2,4,0,4,1,0,1,0
57828,1,1,1,1,38,36,3,82,121,6,50,47,3,1
34744,11,11,1,1,20,19,1,1231,5862,1,21,20,1,0
54189,57,56,1,0,161,157,4,2075,2099,9,11,10,1,0
4603,5,4,1,0,10,9,1,29,26,3,5,4,1,0
55876,14,13,1,0,51,50,1,277,310,14,9,8,1,0
76974,35,35,0,0,122,122,0,1684,2158,0,68,68,0,0
36756,133,0,133,0,349,0,349,2944,0,3701,59,0,59,0
51929,3,0,3,0,8,0,8,13,0,13,3,0,3,0
16111,255,0,255,0,1901,0,1901,58260,0,568681,1104,0,1104,0
22379,4,4,0,0,7,7,0,40,40,0,3,3,0,0
55681,4,2,2,0,4,2,2,25,4,21,3,2,1,0
10755,9,9,3,3,31,27,5,330,728,11,13,11,2,1
21996,1,1,0,0,1,1,0,1,2,0,2,2,0,0
8103,2,2,0,0,2,2,0,2,4,0,2,2,0,0
20078,2,1,1,0,5,1,4,22,1,21,2,1,1,0
34730,11,10,2,1,28,26,2,332,624,2,17,16,1,0
24854,1,1,0,0,1,1,0,1,1,0,1,1,0,0
38474,2,1,1,0,3,1,2,6,1,5,2,1,1,0
42961,1,1,0,0,3,3,0,3,3,0,1,1,0,0
48505,1,1,0,0,1,1,0,1,1,0,1,1,0,0
15768,18,0,16,0,79,0,75,458,0,500,25,0,25,0
65633,3,2,1,0,3,2,1,31,2,29,1,1,1,0
40316,6,6,1,1,10,7,4,562,1052,11,3,2,1,1
8688,176,176,0,0,579,579,0,22365,132278,0,61,61,0,0
52575,1,1,0,0,3,3,0,17,17,0,1,1,0,0
6166,11,0,11,0,40,0,40,963,0,1950,10,0,10,0
17125,84,2,83,1,1620,8,1612,19577,154,33344,67,2,65,0
74157,1,1,0,0,1,1,0,148,296,0,2,2,0,0
10805,4,2,2,1,8,2,5,18,2,11,4,2,2,0
35677,2,1,1,0,3,2,1,20,2,18,2,1,1,0
25472,19,19,0,0,67,67,0,293,293,0,12,12,0,0
18156,4,3,1,0,7,5,2,19,16,3,4,3,1,0
45517,18,2,17,1,50,8,42,254,75,213,29,3,26,0
77754,33,31,4,2,145,134,11,818,1269,16,56,53,3,0
9569,7,6,1,0,36,31,5,150,136,164,8,7,1,0
12402,2,2,0,0,4,4,0,10,10,0,1,1,0,0
41355,2,0,2,0,7,0,7,28,0,28,2,0,2,0
55678,3,1,2,0,5,2,3,26,9,17,2,1,1,0
61742,1,1,0,0,4,4,0,4,4,0,1,1,0,0
76838,108,108,0,0,535,535,0,9344,27600,0,269,269,0,0
30038,1,1,0,0,2,2,0,2,2,0,2,2,0,0
17302,12,0,12,0,20,0,20,27,0,27,6,0,6,0
36352,1,1,0,0,1,1,0,1,1,0,1,1,0,0
22721,12,11,1,0,27,25,2,133,216,4,13,12,1,0
57543,1,1,0,0,1,1,0,1,1,0,1,1,0,0
77010,5,1,4,0,11,1,10,21,1,20,2,1,1,0
65203,4,1,3,0,10,2,8,100,10,90,2,1,1,0
64779,2,2,1,1,3,2,1,11,2,36,6,2,4,0
18126,22,22,0,0,72,72,0,202,206,0,21,21,0,0
15848,4,0,4,0,12,0,12,236,0,236,1,0,1,0
59494,3,0,3,0,12,0,12,16,0,16,1,0,1,0
67417,45,45,0,0,46,46,0,1964,1964,0,10,10,0,0
11196,4,1,4,1,26,1,26,97,6,110,4,1,3,1
58874,5,4,1,0,7,6,1,56,36,20,1,1,1,0
70295,19,4,15,0,22,4,18,987,48,962,6,5,1,0
65329,18,17,1,0,71,69,2,439,414,53,8,6,2,0
43904,1,0,1,0,1,0,1,2,0,2,1,0,1,0
10469,48,0,48,0,179,0,179,15142,0,15276,38,0,38,0
66553,4,0,4,0,9,0,9,211,0,211,1,0,1,0
33477,7,7,1,1,152,68,85,743,668,174,14,13,1,1
24764,1,1,0,0,1,1,0,1,1,0,1,1,0,0
71588,4,3,1,0,8,7,1,52,43,18,4,2,2,0
43863,3,3,0,0,4,4,0,63,74,0,3,3,0,0
8934,1,1,0,0,2,2,0,3,10,0,2,2,0,0
37391,1,1,0,0,1,1,0,1,1,0,1,1,0,0
43501,7,1,6,0,57,10,47,299,54,248,4,1,3,0
74184,2,1,1,0,2,1,1,450,1,1347,4,1,3,0
67533,5,5,0,0,14,14,0,112,129,0,2,2,0,0
7693,1,1,0,0,1,1,0,2,4,0,1,1,0,0
7413,2,1,1,0,2,1,1,2,2,2,2,1,1,0
17661,23,7,17,1,167,25,142,452,30,446,10,2,8,0
14937,18,2,1,0,60,9,1,84,13,1,2,1,1,0
76647,72,72,1,1,210,209,1,3393,5933,3,98,97,1,0
45030,5,0,5,0,11,0,11,53,0,53,3,0,3,0
63980,16,14,2,0,46,44,2,182,148,86,21,21,1,0
75136,3,3,0,0,8,8,0,23,23,0,2,2,0,0
15956,1,1,0,0,1,1,0,1,1,0,1,1,0,0
62203,9,8,1,0,22,21,1,76,80,1,8,7,1,0
76742,3,3,0,0,10,10,0,32,36,0,5,5,0,0
60113,10,10,0,0,16,16,0,222,224,0,5,5,0,0
29908,11,11,0,0,51,51,0,9994,11497,0,32,32,0,0
44289,17,16,1,0,49,47,2,353,362,11,14,13,1,0
15842,1,0,1,0,1,0,1,1,0,1,1,0,1,0
77603,12,9,5,2,76,45,31,353,230,143,8,7,1,0
38452,2,1,1,0,2,1,1,2,1,1,2,1,1,0
24329,2,1,1,0,5,4,1,101,6,95,2,1,1,0
41947,1,1,0,0,1,1,0,1,1,0,1,1,0,0
32481,1,1,0,0,3,3,0,9,35,0,5,5,0,0
30796,3,3,0,0,12,12,0,12,12,0,2,2,0,0
32003,3,2,2,1,8,3,5,73,5,194,8,2,6,0
77683,16,16,1,1,94,93,1,604,2920,1,43,42,1,0
72040,130,127,4,1,636,632,4,18638,111433,148,87,81,6,0
46726,2,1,1,0,7,2,5,13,2,11,3,2,1,0
50593,10,0,10,0,15,0,15,224,0,490,12,0,12,0
49868,360,360,1,1,1895,1894,2,9374,16714,5,449,448,1,1
11595,40,0,40,0,176,0,168,14263,0,26437,11,0,11,0
26176,10,9,1,0,36,35,1,138,166,3,7,6,1,0
61307,6,4,2,0,8,5,3,51,48,3,3,1,2,0
58028,4,4,1,1,636,635,1,1634,1738,1,20,19,1,0
12793,43,42,1,0,124,123,1,173,219,8,7,7,1,0
8392,129,127,3,1,503,494,9,59890,211210,196,33,32,1,0
6317,20,18,2,0,81,79,2,1219,2256,1462,22,21,2,0
3845,3,0,3,0,7,0,7,13,0,13,4,0,4,0
77768,3,2,1,0,11,10,1,22,21,1,2,1,1,0
18039,1,1,0,0,1,1,0,20,20,0,1,1,0,0
69429,2,1,1,0,6,1,5,8,1,7,2,1,1,0
67753,6,3,3,0,10,4,6,57,16,52,3,1,2,0
65799,1,1,0,0,1,1,0,1,1,0,1,1,0,0
3782,1,0,1,0,1,0,1,128,0,128,1,0,1,0
55248,4,4,0,0,23,23,0,98,98,0,2,2,0,0
21778,1,1,0,0,1,1,0,8,16,0,2,2,0,0
21056,1,1,0,0,1,1,0,1,1,0,1,1,0,0
4253,10,1,10,1,58,1,57,223,8,287,30,1,29,0
16907,13,13,0,0,13,13,0,76,76,0,1,1,0,0
58667,1,1,0,0,1,1,0,1,1,0,1,1,0,0
27401,23,1,22,0,64,1,63,197,1,202,10,1,9,0
36015,1,1,0,0,1,1,0,2,2,0,1,1,0,0
68712,8,7,1,0,12,10,2,36,34,2,4,3,1,0
67928,12,1,11,0,12,1,11,372,1,747,4,1,3,0
38454,1,1,0,0,1,1,0,2,2,0,1,1,0,0
22804,4,3,1,0,30,29,1,72,46,26,3,2,1,0
61749,3,3,0,0,30,30,0,69,74,0,3,3,0,0
59256,3,1,2,0,4,1,3,5,1,4,3,1,2,0
51359,3,0,3,0,26,0,26,175,0,258,4,0,4,0
34116,5,0,5,0,9,0,9,134,0,134,2,0,2,0
66681,62,61,1,0,62,61,1,7362,7361,1,2,1,1,0
69944,60,60,5,5,134,120,14,3940,3950,17,43,38,5,0
31130,2,0,2,0,13,0,13,14,0,16,14,0,14,0
25005,1,1,0,0,2,2,0,2,2,0,1,1,0,0
43256,2,2,0,0,4,4,0,20,20,0,1,1,0,0
72128,5,3,2,0,627,624,3,1446,1552,3,4,2,2,0
1617,1,1,0,0,1,1,0,1,1,0,1,1,0,0
2244,11,11,0,0,24,24,0,913,1336,0,23,23,0,0
39788,2,2,0,0,3,3,0,9,9,0,2,2,0,0
78629,2,0,2,0,6,0,6,19,0,19,1,0,1,0
2355,6,6,0,0,43,43,0,168,201,0,10,10,0,0
34249,37,37,0,0,54,54,0,76,76,0,7,7,0,0
66642,3,2,2,1,4,2,2,17,15,2,2,1,1,0
33653,36,0,35,0,558,0,557,1854,0,2619,63,0,63,0
47819,5,1,5,1,22,2,19,104,14,85,4,1,3,0
1958,3,3,1,1,9,8,1,47,49,6,5,4,1,0
55890,54,51,3,0,142,139,3,738,776,60,26,24,2,0
71700,9,8,1,0,25,24,1,100,243,1,16,15,1,0
44422,5,2,3,0,6,3,3,79,130,13,5,2,3,0
54410,5,4,1,0,6,5,1,41,40,1,3,2,1,0
11658,49,1,49,1,180,5,177,1845,44,3786,36,4,32,1
41776,8,8,0,0,11,11,0,89,89,0,1,1,0,0
35049,6,3,6,3,38,7,32,706,387,942,25,3,22,1
23174,4,0,4,0,4,0,4,33,0,33,1,0,1,0
52302,5,5,0,0,12,12,0,98,98,0,4,4,0,0
1248,118,116,2,0,533,516,17,12996,23332,142,45,44,1,0
25434,9,9,0,0,28,28,0,94,130,0,8,8,0,0
77323,3,2,1,0,5,4,1,27,23,4,3,2,1,0
36637,8,0,8,0,12,0,12,789,0,2985,11,0,11,0
10858,6,6,0,0,9,9,0,805,805,0,1,1,0,0
37263,1,1,0,0,2,2,0,2,2,0,2,2,0,0
57914,1,1,0,0,2,2,0,3,3,0,2,2,0,0
76817,5,4,1,0,36,35,1,57,65,1,5,4,1,0
15579,3,0,3,0,4,0,4,5,0,5,4,0,4,0
19330,2,0,2,0,2,0,2,11,0,15,3,0,3,0
13196,3,0,3,0,4,0,4,23,0,23,2,0,2,0
54835,45,0,45,0,176,0,176,319,0,319,1,0,1,0
29356,19,19,0,0,56,56,0,161,452,0,90,90,0,0
26797,1,0,1,0,2,0,2,5,0,5,1,0,1,0
29112,3,3,0,0,8,8,0,9,11,0,8,8,0,0
49844,1,1,0,0,8,8,0,33,33,0,1,1,0,0
980,2,0,2,0,3,0,3,23,0,23,1,0,1,0
74587,7,6,1,0,14,13,1,191,113,212,9,7,2,0
19141,5,5,0,0,9,9,0,30,44,0,3,3,0,0
22672,4,3,1,0,8,7,1,49,22,27,2,1,1,0
36805,2,2,0,0,2,2,0,14,14,0,1,1,0,0
48430,1,1,0,0,1,1,0,12,12,0,1,1,0,0
16321,27,27,0,0,102,102,0,502,529,0,7,7,0,0
52151,4,1,3,0,12,1,11,17,1,16,4,1,3,0
39601,2,2,0,0,2,2,0,10,10,0,1,1,0,0
71652,9,8,1,0,13,12,1,1360,2437,1,3,2,1,0
12446,5,2,5,2,76,16,60,554,35,554,12,1,11,0
75175,10,8,2,0,23,21,2,248,101,431,11,7,4,0
35586,19,0,19,0,180,0,180,1948,0,4336,13,0,13,0
44989,53,0,53,0,103,0,103,9183,0,9237,31,0,31,0
53324,12,12,0,0,21,21,0,26,26,0,3,3,0,0
19220,2,0,2,0,2,0,2,13,0,13,1,0,1,0
63668,8,3,5,0,22,7,15,166,25,141,7,3,4,0
1371,10,8,2,0,30,26,4,171,153,18,7,6,1,0
64755,5,4,1,0,6,5,1,25,47,8,8,6,2,0
52777,1,0,1,0,1,0,1,275,0,275,1,0,1,0
31328,1,0,1,0,1,0,1,2,0,2,1,0,1,0
19070,2,2,0,0,2,2,0,3,3,0,1,1,0,0
53760,6,5,1,0,7,6,1,68,18,50,6,5,1,0
38944,1,1,0,0,1,1,0,16,16,0,1,1,0,0
37920,1,1,0,0,4,4,0,7,7,0,1,1,0,0
56909,1,0,1,0,2,0,2,6,0,6,1,0,1,0
44471,24,24,0,0,90,90,0,103,103,0,3,3,0,0
31807,9,2,8,1,19,2,17,77,18,61,4,1,3,0
48238,5,4,1,0,17,5,12,50,22,30,6,5,1,0
65290,13,13,1,1,42,40,2,228,223,5,7,6,1,0
20467,8,0,8,0,14,0,14,81,0,125,8,0,8,0
54815,7,0,7,0,16,0,16,28,0,28,1,0,1,0
62659,1,0,1,0,2,0,2,2,0,2,1,0,1,0
77022,46,46,0,0,188,188,0,2115,3167,0,111,111,0,0
18953,3,3,0,0,22,22,0,80,95,0,4,4,0,0
9652,3,3,1,1,4,3,1,5,6,4,4,3,1,0
1765,2,2,0,0,3,3,0,3,3,0,1,1,0,0
30182,4,2,4,2,35,17,18,69,46,39,26,5,21,0
52155,2,2,0,0,5,5,0,13,13,0,1,1,0,0
69364,1,0,1,0,2,0,2,6,0,6,1,0,1,0
61684,6,6,0,0,41,41,0,113,180,0,9,9,0,0
58708,3,3,0,0,9,9,0,49,49,0,1,1,0,0
26584,10,0,10,0,54,0,54,416,0,574,6,0,6,0
27599,13,12,2,1,47,29,18,269,71,198,8,6,2,0
38228,3,3,0,0,3,3,0,28,28,0,1,1,0,0
22429,1,1,0,0,6,6,0,8,8,0,1,1,0,0
58579,3,3,1,1,9,6,3,29,20,17,4,2,2,0
67076,3,1,2,0,3,1,2,144,139,5,3,1,2,0
59557,2,0,2,0,8,0,8,17,0,23,3,0,3,0
66954,2,2,0,0,9,9,0,16,16,0,2,2,0,0
41474,13,6,7,0,34,19,15,161,122,39,7,5,2,0
66052,5,5,0,0,15,15,0,370,370,0,1,1,0,0
12594,1,1,1,1,7,1,6,17,1,16,2,1,1,0
36656,5,3,2,0,19,8,11,88,20,92,4,2,2,0
2893,1,0,1,0,2,0,2,9,0,9,1,0,1,0
2868,2,0,2,0,2,0,2,61,0,61,2,0,2,0
16544,38,0,38,0,80,0,80,91,0,91,7,0,7,0
31032,1,1,0,0,1,1,0,7,14,0,2,2,0,0
39823,2,2,0,0,13,13,0,17,17,0,1,1,0,0
