,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,has_conflict
67493,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
8635,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
25852,2,0,2,7,2,6,0,0,0,9,2,7,9,2,8,1,1
64752,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
12505,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
62611,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
24832,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
66262,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
19274,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,0
78517,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
44775,1,0,1,18,2,18,1,1,1,18,1,17,19,2,19,2,1
46549,6,1,5,2,0,2,1,1,1,7,0,7,8,1,7,0,0
39893,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
68437,2,1,2,0,0,0,2,1,1,0,0,0,2,1,2,1,0
47342,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
33874,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
39454,3,0,3,3,1,2,1,1,1,5,0,5,6,1,5,0,0
23831,0,0,0,3,0,3,3,3,3,0,0,0,3,0,3,0,0
16371,2,2,0,3,3,0,5,1,5,0,0,0,5,5,0,0,0
67717,2,1,1,1,0,1,1,1,1,2,0,2,3,1,2,0,0
54871,0,0,0,5,1,4,2,1,1,3,0,3,5,1,4,0,0
32535,1,1,1,3,2,1,1,1,1,3,2,1,4,3,2,1,0
15805,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
20880,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
78187,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
69363,2,1,2,3,0,3,1,1,1,4,0,4,5,1,5,1,0
17705,2,2,0,1,1,0,3,0,3,0,0,0,3,3,0,0,0
60965,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
25117,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
19962,2,2,0,2,2,0,4,0,4,0,0,0,4,4,0,0,0
17321,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
63990,2,2,0,5,4,1,2,1,1,5,5,0,7,6,1,0,0
72972,1,1,0,9,8,1,1,0,0,9,9,0,10,9,1,0,0
17270,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
33100,3,1,2,2,0,2,1,1,1,4,0,4,5,1,4,0,0
11522,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
15190,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
6423,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
31966,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
20121,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
20998,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
60088,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
32988,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
44401,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,0
25290,3,3,0,13,13,1,1,0,0,15,15,0,16,16,1,1,0
56432,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
48191,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
9162,0,0,0,18,16,2,0,0,0,18,16,2,9,8,1,0,0
42191,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
15012,1,1,0,1,1,1,1,1,0,1,1,0,2,2,1,1,1
1870,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
21289,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
25582,2,2,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0
76431,3,3,0,7,5,2,1,1,1,9,7,2,10,8,2,0,0
3569,2,0,2,8,0,8,10,10,10,0,0,0,10,0,10,0,0
75895,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
72103,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
3324,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
64418,0,0,0,4,3,1,2,1,1,2,2,0,4,3,1,0,0
26723,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
47476,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
67611,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
3104,1,0,1,4,0,4,5,5,4,0,0,0,5,0,5,0,0
25112,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
15750,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
37323,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
67071,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
73638,1,1,0,4,3,1,1,0,0,4,4,0,5,4,1,0,0
46597,2,1,1,2,0,2,1,1,1,3,0,3,4,1,3,0,0
663,3,3,1,9,9,0,1,0,0,11,11,0,12,12,1,1,0
27320,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
58599,1,0,1,50,0,50,51,51,50,0,0,0,51,0,51,0,0
39796,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
76349,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
77915,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
51853,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
78620,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
75932,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
31434,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
69593,3,3,1,1,1,0,2,1,1,2,2,0,4,4,1,1,0
5003,2,2,0,22,21,1,1,0,0,23,23,0,24,23,1,0,0
19932,1,1,0,2,2,0,3,0,3,0,0,0,3,3,0,0,0
48588,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
38713,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
9749,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
20340,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
10119,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
52023,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
75995,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
31934,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
75041,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
35198,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
51651,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
26816,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
71419,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
11486,1,1,0,4,4,1,2,1,1,3,3,0,5,5,1,1,1
43127,2,1,2,8,1,7,0,0,0,10,2,8,10,2,9,1,1
16178,4,0,4,26,1,26,1,1,1,29,0,29,30,1,30,1,1
76209,7,7,0,84,83,1,1,0,0,90,90,0,91,90,1,0,0
39537,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
58346,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
19266,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
56618,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
58156,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
14365,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
19764,0,0,0,2,2,0,2,1,2,0,0,0,2,2,0,0,0
12931,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
53057,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
33998,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
32760,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
8528,0,0,0,8,8,2,0,0,0,8,8,0,4,4,1,1,0
6881,0,0,0,4,4,0,4,0,4,0,0,0,2,2,0,0,0
16820,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
37251,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
39279,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
28865,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
4027,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
72670,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
78,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
44800,1,0,1,12,1,12,1,1,1,12,0,12,13,1,13,1,1
28224,2,2,0,12,12,0,14,1,14,0,0,0,14,14,0,0,0
29238,2,0,2,1,0,1,3,3,3,0,0,0,3,0,3,0,0
54764,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
15445,1,0,1,2,1,1,2,1,1,1,0,1,3,1,2,0,1
69601,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
62204,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
35987,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
67300,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
54310,0,0,0,8,8,1,1,0,0,7,7,0,8,8,1,1,0
47675,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77330,4,4,0,3,3,0,7,1,7,0,0,0,7,7,0,0,0
31439,0,0,0,4,0,4,4,4,3,0,0,0,4,0,4,0,0
55114,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
58596,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
19760,1,1,0,3,3,0,4,0,4,0,0,0,4,4,0,0,0
21085,4,4,1,1,1,0,1,0,0,4,4,0,5,5,1,1,0
1768,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
648,1,1,1,3,3,0,1,0,0,3,3,0,4,4,1,1,0
4979,2,2,1,2,2,0,1,0,0,3,3,0,4,4,1,1,0
60679,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8355,0,0,0,8,8,2,0,0,0,8,8,0,4,4,1,1,0
57022,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
76393,3,3,0,8,7,1,2,1,1,9,9,0,11,10,1,0,0
65498,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
66415,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
2414,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
71190,2,2,1,4,3,1,1,0,0,5,5,0,6,5,2,1,0
70772,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
52955,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
18322,2,2,1,0,0,0,1,0,0,1,1,0,2,2,1,1,0
35665,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
67531,1,0,1,3,1,2,1,1,1,3,0,3,4,1,3,0,0
25201,3,3,1,8,8,2,0,0,0,11,11,0,11,11,3,3,0
24162,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
14484,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
47764,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
34964,0,0,0,5,5,0,5,0,5,0,0,0,5,5,0,0,0
36773,0,0,0,3,1,2,2,1,1,1,0,1,3,1,2,0,0
62246,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
31532,2,2,0,6,5,1,2,1,1,6,6,0,8,7,1,0,0
6304,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
73671,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
74825,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
23744,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
48358,2,2,0,19,19,0,21,0,21,0,0,0,21,21,0,0,0
30351,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
24065,3,0,3,5,0,5,8,8,8,0,0,0,8,0,8,0,0
55208,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5522,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
67622,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
73661,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
33142,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
41587,1,1,0,4,3,1,2,1,1,3,3,0,5,4,1,0,0
68512,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
63021,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
49548,2,2,0,1,0,1,2,1,1,1,1,0,3,2,1,0,0
10074,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
25550,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
25583,2,0,2,2,2,1,0,0,0,4,2,2,4,2,3,1,0
1324,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
55334,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
25101,1,1,0,4,4,0,5,1,5,0,0,0,5,5,0,0,0
53438,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
43236,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
58655,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
35892,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
34150,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
65738,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
23805,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
55915,3,3,0,12,12,1,1,0,0,14,14,0,15,15,1,1,0
73961,3,3,1,0,0,0,2,1,1,1,1,0,3,3,1,1,0
25333,2,2,0,3,2,2,0,0,0,5,4,1,5,4,2,1,1
13925,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
22782,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
53028,0,0,0,4,1,3,1,1,1,3,0,3,4,1,3,0,0
18577,3,0,3,35,0,35,38,38,38,0,0,0,38,0,38,0,0
20358,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
6417,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
30376,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
45128,1,0,1,4,1,3,2,1,1,3,0,3,5,1,4,0,0
13840,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,1
27608,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
78614,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
49840,2,2,0,4,3,1,1,0,0,5,5,0,6,5,1,0,0
28717,0,0,0,4,1,3,1,1,1,3,0,3,4,1,3,0,0
41636,1,1,0,11,10,1,2,1,1,10,10,0,12,11,1,0,0
50110,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
31928,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7050,0,0,0,12,2,12,0,0,0,12,2,10,6,1,6,1,0
33448,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
13167,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
29128,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
30401,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
62862,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
62863,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
68653,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
23623,2,0,2,1,1,0,2,1,1,1,0,1,3,1,2,0,0
14527,1,1,0,4,4,1,2,1,1,3,3,0,5,5,1,1,0
62090,2,0,2,1,1,0,1,1,1,2,0,2,3,1,2,0,0
76711,5,5,0,36,35,1,1,0,0,40,40,0,41,40,1,0,0
49067,1,0,1,5,0,5,6,6,5,0,0,0,6,0,6,0,0
72988,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
34565,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
61402,1,1,0,7,6,1,1,0,0,7,7,0,8,7,1,0,0
25166,1,1,0,5,5,1,1,0,0,5,5,0,6,6,1,1,0
55215,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
71995,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
52674,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
16010,1,0,1,4,0,4,5,5,4,0,0,0,5,0,5,0,0
11728,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
37273,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
43231,3,3,1,4,4,0,1,1,0,6,6,0,7,7,1,1,0
64493,0,0,0,6,5,1,1,0,0,5,5,0,6,5,1,0,0
54975,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
47388,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
4455,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
25760,1,1,0,1,1,1,2,1,1,0,0,0,2,2,1,1,0
14972,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,1
64634,0,0,0,4,3,1,1,0,0,3,3,0,4,3,1,0,0
18478,3,1,2,10,0,10,1,1,1,12,0,12,13,1,12,0,1
35991,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1371,2,2,0,2,2,1,1,0,0,3,3,0,4,4,1,1,0
62867,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
32273,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46236,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
36761,0,0,0,5,4,1,1,0,0,4,4,0,5,4,1,0,0
12007,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
26165,1,1,1,1,0,1,1,1,1,1,0,1,2,1,2,1,0
31464,3,3,3,2,0,2,0,0,0,5,3,2,5,3,5,3,1
10898,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
36423,1,1,1,1,1,0,1,0,0,1,1,0,2,2,1,1,0
38618,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
18163,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
21892,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
20498,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
37407,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
45047,1,1,1,1,1,1,1,0,0,1,1,0,2,2,2,2,0
1942,2,2,0,3,3,0,5,0,5,0,0,0,5,5,0,0,0
48724,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
27898,2,0,2,5,1,5,1,1,1,6,0,6,7,1,7,1,0
46242,4,4,1,4,4,0,1,0,0,7,7,0,8,8,1,1,0
32724,3,3,0,10,9,1,1,0,0,12,12,0,13,12,1,0,0
5792,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
37454,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
42352,1,0,1,12,1,12,1,1,1,12,0,12,13,1,13,1,0
37759,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
17045,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
9609,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,0
17306,0,0,0,2,0,2,2,2,2,0,0,0,2,0,2,0,0
49385,2,2,0,6,5,1,1,0,0,7,7,0,8,7,1,0,0
67127,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
65035,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
28738,1,0,1,3,0,3,4,4,4,0,0,0,4,0,4,0,0
31088,1,0,1,2,0,2,3,3,3,0,0,0,3,0,3,0,0
66035,0,0,0,6,5,1,1,0,0,5,5,0,6,5,1,0,0
45177,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
19108,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
49785,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
76520,7,7,0,16,16,0,23,0,23,0,0,0,23,23,0,0,0
20894,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
6694,0,0,0,6,6,0,6,0,6,0,0,0,3,3,0,0,0
36187,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
27824,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
33294,1,0,1,5,0,5,6,6,6,0,0,0,6,0,6,0,0
1015,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
70565,0,0,0,7,7,2,0,0,0,7,7,0,7,7,2,2,0
64573,1,1,0,5,4,1,1,0,0,5,5,0,6,5,1,0,0
28886,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
66231,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
9058,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,0
68537,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
39080,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
18599,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
70843,1,1,1,13,13,1,1,1,1,13,13,0,14,14,2,2,0
40863,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
53732,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
44964,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
66434,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
49228,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
28895,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
76899,4,4,0,9,9,0,13,0,13,0,0,0,13,13,0,0,0
71697,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
34497,0,0,0,3,2,2,1,0,0,2,1,1,3,2,2,1,0
28094,9,9,0,58,57,1,1,0,0,66,66,0,67,66,1,0,0
68797,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
62853,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
4035,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
28287,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
47351,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
51263,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
54522,0,0,0,10,9,1,1,0,0,9,9,0,10,9,1,0,0
4646,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
59699,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
26999,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
8052,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
41395,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
67436,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
62599,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
10179,0,0,0,8,6,2,0,0,0,8,6,2,4,3,1,0,0
53321,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
1056,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
26535,0,0,0,3,1,2,2,1,1,1,0,1,3,1,2,0,0
4029,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
14305,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
42078,5,5,1,40,40,0,1,0,0,44,44,0,45,45,1,1,0
75109,0,0,0,4,4,1,1,0,0,3,3,0,4,4,1,1,0
33259,1,1,1,1,0,1,1,1,1,1,0,1,2,1,2,1,0
47845,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,1
33747,2,2,0,9,8,1,2,1,1,9,9,0,11,10,1,0,0
67111,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
64689,1,0,1,6,1,5,1,1,1,6,0,6,7,1,6,0,1
37854,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
9417,0,0,0,10,10,0,10,0,10,0,0,0,5,5,0,0,0
9589,0,0,0,8,6,2,0,0,0,8,6,2,4,3,1,0,0
35056,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
68007,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
67291,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
6377,0,0,0,4,4,0,4,0,4,0,0,0,2,2,0,0,0
77098,7,7,0,45,45,0,52,0,52,0,0,0,52,52,0,0,0
66318,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
10303,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
8106,0,0,0,10,8,2,0,0,0,10,8,2,5,4,1,0,0
49937,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
51961,0,0,0,3,1,2,2,1,1,1,0,1,3,1,2,0,0
65745,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
32250,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
47896,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
42248,1,1,1,2,2,0,2,1,1,1,1,0,3,3,1,1,0
29672,1,1,0,4,4,0,5,0,5,0,0,0,5,5,0,0,0
66419,0,0,0,6,5,1,1,0,0,5,5,0,6,5,1,0,0
27362,0,0,0,2,0,2,2,2,1,0,0,0,2,0,2,0,0
59245,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
60732,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
54948,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46195,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
29645,0,0,0,3,0,3,3,3,2,0,0,0,3,0,3,0,0
10808,1,1,0,2,2,1,1,0,0,2,2,0,3,3,1,1,0
25416,3,3,2,7,7,0,0,0,0,10,10,0,10,10,2,2,0
32606,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
53681,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
15885,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
35101,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
60319,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
24150,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
40583,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
53629,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
70699,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
68843,6,6,6,41,41,3,0,0,0,47,47,0,47,47,9,9,0
28246,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
63776,2,1,1,1,0,1,1,1,1,2,0,2,3,1,2,0,0
20641,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
50520,1,1,0,1,1,1,1,0,0,1,1,0,2,2,1,1,0
59094,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
26950,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
47167,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
